"2","0","0","0","1","0","0","0","0","1","7","1","0","0","0","0","1","2","3","6","0","0","10","2","2","9","42","63","45","17","13","3","7","16","10","0","0","0","0","0","0","0","0","0","0","0","2","0"
"0","0","0","0","0","0","0","0","0","0","0","14","0","0","1","4","1","0","1","0","2","3","1","1","1","11","24","10","9","6","0","0","0","1","1","0","0","1","1","0","0","1","0","0","0","0","0","0"
"0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","1","0","2","2","4","0","8","5","23","15","19","10","6","3","1","0","0","12","0","0","0","8","6","11","2","2","0","0","1","1","1","0","0"
"0","0","0","0","0","0","0","0","0","0","0","2","23","3","0","0","7","2","2","0","3","3","5","6","3","15","5","4","0","11","8","11","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"0","0","0","1","0","0","1","0","0","0","0","0","0","4","0","1","0","0","2","9","6","8","3","8","7","17","14","20","9","6","4","8","1","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","6","0","5","9","8","0","6","1","0","0","0","0","0","0","0","0","0","0","0","2","1","1","2","0","1","0","1"
"0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","5","0","0","0","3","0","0","0","0","0","0","0","0","0","3","1","0","0","0"
"0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","6","0","0","9","7","12","6","3","2","1","6","0","0","2","4","1","0","6","0","2","2","0","0","0","0","0","0","0","0","0","3","0","0"
"0","0","0","0","0","0","0","0","0","0","1","0","3","0","5","1","0","1","7","3","11","21","14","0","0","0","15","26","14","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","5","0","1","3","1","0","0","0","6","0","3","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","16","12","6","6","22","5","2","1","3","20","1","4","0","0","0","0","0","1","0","0","0","7","0","1","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","3","6","0","2","0","0","0","2","6","2","2","3","13","2","8","1","0","3","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","2","0","0","2","10","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","5","1","1","0","0","0","0","0","0","0","0","2","1","0","1","3","0","0","6","2","9","3","4","0","1","10","7","0","0","1","0","0","0","2","0","0","0","0","1","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","13","1","0","0","16","1","14","13","1","14","12","4","3","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","9","7","0","12","0","6","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","13","0","3","1","7","2","0","0","0","0","5","2","0","6","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","3","0","0","0","0","0","0","2","0","1","3","0","5","4","3","0","10","4","13","5","5","11","25","15","5","3","14","3","4","3","6","1","0","0","4","1","0","3","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","5","0","0","0","0","1","3","0","0","2","0","0","0","0","0","0","0"
